20	17	11	11	1	2	7	4	1	19	4	14	16	5	2	8	14	
18	19	5	18	19	13	10	3	8	4	18	12	16	5	10	18	17	1	
9	18	1	2	5	10	13	15	4	13	5	4	20	3	8	11	17	8	
9	8	10	16	8	18	15	3	17	18	17	2	5	11	19	17	6	8	
3	2	2	2	4	2	7	12	7	7	10	3	3	14	15	9	1	14	
7	15	20	13	5	15	10	1	14	15	11	1	8	6	17	13	9	6	
4	15	7	4	7	4	11	20	3	18	7	20	4	7	16	6	13	10	
3	19	7	9	10	11	17	18	11	3	7	6	5	6	20	3	6	11	
12	12	12	13	2	11	19	8	14	6	10	8	6	2	1	7	18	4	
6	16	2	17	11	5	7	13	15	12	13	10	12	6	15	17	13	15	
15	17	4	6	7	3	2	4	8	10	17	3	7	16	10	17	5	4	
19	4	11	9	3	20	13	12	1	20	3	17	5	17	10	12	17	5	
4	10	8	19	14	8	1	14	8	19	5	18	6	17	16	1	18	12	
5	15	7	17	9	9	16	2	18	20	11	12	8	18	16	15	7	8	
16	18	7	16	19	11	9	9	18	14	18	16	1	1	12	1	20	17	
11	15	3	3	14	12	11	9	15	17	7	10	13	12	19	6	7	6	
